task_id,tier,mutation,rows,cols,steps,source_pattern,placement,prompt,expected_output
task_0513,Pattern,R5,7,7,3,Blinker,offset,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 2 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Blinker (3 horizontal live cells — period-2 oscillator), placed in the lower-right area of the grid.
Currently live cells (row, col): [(4, 2), (4, 3), (4, 4)]

What are the exact live cell coordinates after 3 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(3, 2), (3, 4), (5, 2), (5, 4)]"
task_0514,Pattern,R5,9,9,4,Glider,top_left,"You are simulating a modified Game of Life on a 9x9 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 2 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Glider (classic diagonal spaceship), placed in the upper-left area of the grid.
Currently live cells (row, col): [(1, 2), (2, 3), (3, 1), (3, 2), (3, 3)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 3), (0, 4), (1, 1), (1, 4), (1, 5), (2, 3), (2, 4), (2, 7), (3, 0), (3, 2), (3, 4), (3, 7), (4, 5), (5, 2), (5, 4)]"
task_0515,Pattern,R5,9,9,4,Glider,center,"You are simulating a modified Game of Life on a 9x9 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 2 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Glider (classic diagonal spaceship), placed in the center of the grid.
Currently live cells (row, col): [(3, 4), (4, 5), (5, 3), (5, 4), (5, 5)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 4), (1, 5), (2, 5), (2, 6), (3, 3), (3, 6), (3, 7), (4, 5), (4, 6), (5, 2), (5, 4), (5, 6), (6, 7), (7, 4), (7, 6)]"
task_0516,Pattern,R5,9,9,4,Glider,offset,"You are simulating a modified Game of Life on a 9x9 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 2 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Glider (classic diagonal spaceship), placed in the lower-right area of the grid.
Currently live cells (row, col): [(4, 5), (5, 6), (6, 4), (6, 5), (6, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(2, 5), (2, 6), (3, 6), (3, 7), (4, 4), (4, 7), (5, 6), (5, 7), (6, 3), (6, 5), (6, 7), (8, 5), (8, 7)]"
task_0517,Pattern,R5,7,7,3,Block,top_left,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 2 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Block (2×2 still life — stable under standard rules), placed in the upper-left area of the grid.
Currently live cells (row, col): [(1, 1), (1, 2), (2, 1), (2, 2)]

What are the exact live cell coordinates after 3 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 3), (1, 5), (2, 3), (2, 5), (3, 1), (3, 2), (3, 3), (5, 1), (5, 2)]"
task_0518,Pattern,R5,7,7,3,Block,center,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 2 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Block (2×2 still life — stable under standard rules), placed in the center of the grid.
Currently live cells (row, col): [(3, 3), (3, 4), (4, 3), (4, 4)]

What are the exact live cell coordinates after 3 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 3), (0, 4), (2, 2), (2, 3), (2, 4), (2, 5), (3, 0), (3, 2), (3, 5), (4, 0), (4, 2), (4, 5), (5, 2), (5, 3), (5, 4), (5, 5)]"
task_0519,Pattern,R5,7,7,3,Block,offset,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 2 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Block (2×2 still life — stable under standard rules), placed in the lower-right area of the grid.
Currently live cells (row, col): [(3, 3), (3, 4), (4, 3), (4, 4)]

What are the exact live cell coordinates after 3 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 3), (0, 4), (2, 2), (2, 3), (2, 4), (2, 5), (3, 0), (3, 2), (3, 5), (4, 0), (4, 2), (4, 5), (5, 2), (5, 3), (5, 4), (5, 5)]"
task_0520,Pattern,R5,8,8,4,Toad,top_left,"You are simulating a modified Game of Life on a 8x8 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 2 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Toad (period-2 oscillator), placed in the upper-left area of the grid.
Currently live cells (row, col): [(1, 2), (1, 3), (1, 4), (2, 1), (2, 2), (2, 3)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 2), (0, 6), (0, 7), (1, 0), (1, 6), (1, 7), (2, 0), (3, 0), (3, 2), (3, 4), (4, 2), (4, 3)]"
task_0521,Pattern,R5,8,8,4,Toad,center,"You are simulating a modified Game of Life on a 8x8 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 2 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Toad (period-2 oscillator), placed in the center of the grid.
Currently live cells (row, col): [(3, 3), (3, 4), (3, 5), (4, 2), (4, 3), (4, 4)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 3), (1, 4), (1, 6), (2, 2), (2, 4), (2, 7), (3, 7), (4, 0), (5, 0), (5, 3), (5, 5), (6, 1), (6, 3), (6, 4)]"
task_0522,Pattern,R5,8,8,4,Toad,offset,"You are simulating a modified Game of Life on a 8x8 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 2 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Toad (period-2 oscillator), placed in the lower-right area of the grid.
Currently live cells (row, col): [(4, 3), (4, 4), (4, 5), (5, 2), (5, 3), (5, 4)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(2, 3), (2, 4), (2, 6), (3, 2), (3, 4), (3, 7), (4, 7), (5, 0), (6, 0), (6, 3), (6, 5), (7, 1), (7, 3), (7, 4)]"
task_0523,Pattern,R5,8,8,4,Beacon,top_left,"You are simulating a modified Game of Life on a 8x8 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 2 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Beacon (period-2 oscillator made of two touching blocks), placed in the upper-left area of the grid.
Currently live cells (row, col): [(1, 1), (1, 2), (2, 1), (3, 4), (4, 3), (4, 4)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 2), (2, 1), (2, 2), (2, 3), (2, 5), (2, 7), (3, 2), (3, 3), (3, 7), (4, 7), (5, 2), (5, 5), (5, 7), (7, 2), (7, 3), (7, 4), (7, 5)]"
task_0524,Pattern,R5,8,8,4,Beacon,center,"You are simulating a modified Game of Life on a 8x8 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 2 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Beacon (period-2 oscillator made of two touching blocks), placed in the center of the grid.
Currently live cells (row, col): [(2, 2), (2, 3), (3, 2), (4, 5), (5, 4), (5, 5)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 1), (0, 2), (0, 3), (1, 0), (1, 1), (1, 4), (2, 0), (2, 5), (3, 0), (3, 3), (3, 4), (3, 6), (4, 1), (4, 3), (4, 4), (4, 7), (5, 2), (5, 7), (6, 3), (6, 6), (6, 7), (7, 4), (7, 5), (7, 6)]"
task_0525,Pattern,R5,8,8,4,Beacon,offset,"You are simulating a modified Game of Life on a 8x8 grid.

Standard rules apply EXCEPT: Birth occurs with exactly 2 live neighbors (not 3).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Beacon (period-2 oscillator made of two touching blocks), placed in the lower-right area of the grid.
Currently live cells (row, col): [(2, 2), (2, 3), (3, 2), (4, 5), (5, 4), (5, 5)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 1), (0, 2), (0, 3), (1, 0), (1, 1), (1, 4), (2, 0), (2, 5), (3, 0), (3, 3), (3, 4), (3, 6), (4, 1), (4, 3), (4, 4), (4, 7), (5, 2), (5, 7), (6, 3), (6, 6), (6, 7), (7, 4), (7, 5), (7, 6)]"
task_0526,Pattern,R6,7,7,3,Blinker,top_left,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: A live cell survives ONLY with exactly 3 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Blinker (3 horizontal live cells — period-2 oscillator), placed in the upper-left area of the grid.
Currently live cells (row, col): [(1, 1), (1, 2), (1, 3)]

What are the exact live cell coordinates after 3 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0527,Pattern,R6,7,7,3,Blinker,center,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: A live cell survives ONLY with exactly 3 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Blinker (3 horizontal live cells — period-2 oscillator), placed in the center of the grid.
Currently live cells (row, col): [(3, 2), (3, 3), (3, 4)]

What are the exact live cell coordinates after 3 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0528,Pattern,R6,7,7,3,Blinker,offset,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: A live cell survives ONLY with exactly 3 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Blinker (3 horizontal live cells — period-2 oscillator), placed in the lower-right area of the grid.
Currently live cells (row, col): [(4, 2), (4, 3), (4, 4)]

What are the exact live cell coordinates after 3 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0529,Pattern,R6,9,9,4,Glider,top_left,"You are simulating a modified Game of Life on a 9x9 grid.

Standard rules apply EXCEPT: A live cell survives ONLY with exactly 3 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Glider (classic diagonal spaceship), placed in the upper-left area of the grid.
Currently live cells (row, col): [(1, 2), (2, 3), (3, 1), (3, 2), (3, 3)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 2), (2, 2)]"
task_0530,Pattern,R6,9,9,4,Glider,center,"You are simulating a modified Game of Life on a 9x9 grid.

Standard rules apply EXCEPT: A live cell survives ONLY with exactly 3 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Glider (classic diagonal spaceship), placed in the center of the grid.
Currently live cells (row, col): [(3, 4), (4, 5), (5, 3), (5, 4), (5, 5)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(3, 4), (4, 4)]"
task_0531,Pattern,R6,9,9,4,Glider,offset,"You are simulating a modified Game of Life on a 9x9 grid.

Standard rules apply EXCEPT: A live cell survives ONLY with exactly 3 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Glider (classic diagonal spaceship), placed in the lower-right area of the grid.
Currently live cells (row, col): [(4, 5), (5, 6), (6, 4), (6, 5), (6, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(4, 5), (5, 5)]"
task_0532,Pattern,R6,7,7,3,Block,top_left,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: A live cell survives ONLY with exactly 3 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Block (2×2 still life — stable under standard rules), placed in the upper-left area of the grid.
Currently live cells (row, col): [(1, 1), (1, 2), (2, 1), (2, 2)]

What are the exact live cell coordinates after 3 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 1), (1, 2), (2, 1), (2, 2)]"
task_0533,Pattern,R6,7,7,3,Block,center,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: A live cell survives ONLY with exactly 3 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Block (2×2 still life — stable under standard rules), placed in the center of the grid.
Currently live cells (row, col): [(3, 3), (3, 4), (4, 3), (4, 4)]

What are the exact live cell coordinates after 3 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(3, 3), (3, 4), (4, 3), (4, 4)]"
task_0534,Pattern,R6,7,7,3,Block,offset,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: A live cell survives ONLY with exactly 3 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Block (2×2 still life — stable under standard rules), placed in the lower-right area of the grid.
Currently live cells (row, col): [(3, 3), (3, 4), (4, 3), (4, 4)]

What are the exact live cell coordinates after 3 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(3, 3), (3, 4), (4, 3), (4, 4)]"
task_0535,Pattern,R6,8,8,4,Toad,top_left,"You are simulating a modified Game of Life on a 8x8 grid.

Standard rules apply EXCEPT: A live cell survives ONLY with exactly 3 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Toad (period-2 oscillator), placed in the upper-left area of the grid.
Currently live cells (row, col): [(1, 2), (1, 3), (1, 4), (2, 1), (2, 2), (2, 3)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0536,Pattern,R6,8,8,4,Toad,center,"You are simulating a modified Game of Life on a 8x8 grid.

Standard rules apply EXCEPT: A live cell survives ONLY with exactly 3 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Toad (period-2 oscillator), placed in the center of the grid.
Currently live cells (row, col): [(3, 3), (3, 4), (3, 5), (4, 2), (4, 3), (4, 4)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0537,Pattern,R6,8,8,4,Toad,offset,"You are simulating a modified Game of Life on a 8x8 grid.

Standard rules apply EXCEPT: A live cell survives ONLY with exactly 3 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Toad (period-2 oscillator), placed in the lower-right area of the grid.
Currently live cells (row, col): [(4, 3), (4, 4), (4, 5), (5, 2), (5, 3), (5, 4)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0538,Pattern,R6,8,8,4,Beacon,top_left,"You are simulating a modified Game of Life on a 8x8 grid.

Standard rules apply EXCEPT: A live cell survives ONLY with exactly 3 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Beacon (period-2 oscillator made of two touching blocks), placed in the upper-left area of the grid.
Currently live cells (row, col): [(1, 1), (1, 2), (2, 1), (3, 4), (4, 3), (4, 4)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0539,Pattern,R6,8,8,4,Beacon,center,"You are simulating a modified Game of Life on a 8x8 grid.

Standard rules apply EXCEPT: A live cell survives ONLY with exactly 3 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Beacon (period-2 oscillator made of two touching blocks), placed in the center of the grid.
Currently live cells (row, col): [(2, 2), (2, 3), (3, 2), (4, 5), (5, 4), (5, 5)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0540,Pattern,R6,8,8,4,Beacon,offset,"You are simulating a modified Game of Life on a 8x8 grid.

Standard rules apply EXCEPT: A live cell survives ONLY with exactly 3 neighbors.

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Beacon (period-2 oscillator made of two touching blocks), placed in the lower-right area of the grid.
Currently live cells (row, col): [(2, 2), (2, 3), (3, 2), (4, 5), (5, 4), (5, 5)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0541,Pattern,R7,7,7,3,Blinker,top_left,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Blinker (3 horizontal live cells — period-2 oscillator), placed in the upper-left area of the grid.
Currently live cells (row, col): [(1, 1), (1, 2), (1, 3)]

What are the exact live cell coordinates after 3 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(0, 2), (1, 2), (2, 2)]"
task_0542,Pattern,R7,7,7,3,Blinker,center,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Blinker (3 horizontal live cells — period-2 oscillator), placed in the center of the grid.
Currently live cells (row, col): [(3, 2), (3, 3), (3, 4)]

What are the exact live cell coordinates after 3 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(2, 3), (3, 3), (4, 3)]"
task_0543,Pattern,R7,7,7,3,Blinker,offset,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Blinker (3 horizontal live cells — period-2 oscillator), placed in the lower-right area of the grid.
Currently live cells (row, col): [(4, 2), (4, 3), (4, 4)]

What are the exact live cell coordinates after 3 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(3, 3), (4, 3), (5, 3)]"
task_0544,Pattern,R7,9,9,4,Glider,top_left,"You are simulating a modified Game of Life on a 9x9 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Glider (classic diagonal spaceship), placed in the upper-left area of the grid.
Currently live cells (row, col): [(1, 2), (2, 3), (3, 1), (3, 2), (3, 3)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(2, 3), (3, 4), (4, 2), (4, 3), (4, 4)]"
task_0545,Pattern,R7,9,9,4,Glider,center,"You are simulating a modified Game of Life on a 9x9 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Glider (classic diagonal spaceship), placed in the center of the grid.
Currently live cells (row, col): [(3, 4), (4, 5), (5, 3), (5, 4), (5, 5)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(4, 5), (5, 6), (6, 4), (6, 5), (6, 6)]"
task_0546,Pattern,R7,9,9,4,Glider,offset,"You are simulating a modified Game of Life on a 9x9 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Glider (classic diagonal spaceship), placed in the lower-right area of the grid.
Currently live cells (row, col): [(4, 5), (5, 6), (6, 4), (6, 5), (6, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(5, 6), (6, 7), (7, 5), (7, 6), (7, 7)]"
task_0547,Pattern,R7,7,7,3,Block,top_left,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Block (2×2 still life — stable under standard rules), placed in the upper-left area of the grid.
Currently live cells (row, col): [(1, 1), (1, 2), (2, 1), (2, 2)]

What are the exact live cell coordinates after 3 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 1), (1, 2), (2, 1), (2, 2)]"
task_0548,Pattern,R7,7,7,3,Block,center,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Block (2×2 still life — stable under standard rules), placed in the center of the grid.
Currently live cells (row, col): [(3, 3), (3, 4), (4, 3), (4, 4)]

What are the exact live cell coordinates after 3 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(3, 3), (3, 4), (4, 3), (4, 4)]"
